patient_name,path
202,./data/batch2_image/dataset/202_015_103834.Jpg
118,./data/batch2_image/dataset/118_002_183309.Jpg
151,./data/batch2_image/dataset/151_008_174525.Jpg
87,./data/batch2_image/dataset/87_001_182237.Jpg
139,./data/batch2_image/dataset/139_002_112837.Jpg
92,./data/batch2_image/dataset/92_009_183638.Jpg
13,./data/batch2_image/dataset/13_002_180054.Jpg
169,./data/batch2_image/dataset/169_001_175121.Jpg
69,./data/batch2_image/dataset/69_005_175659.Jpg
169,./data/batch2_image/dataset/169_003_175121.Jpg
174,./data/batch2_image/dataset/174_003_181453.Jpg
98,./data/batch2_image/dataset/98_009_134516.Jpg
202,./data/batch2_image/dataset/202_006_103831.Jpg
159,./data/batch2_image/dataset/159_004_134447.Jpg
6,./data/batch2_image/dataset/6_005_181029.Jpg
108,./data/batch2_image/dataset/108_027_104629.Jpg
232,./data/batch2_image/dataset/232_002_181714.Jpg
101,./data/batch2_image/dataset/101_002_181104.Jpg
111,./data/batch2_image/dataset/111_001_182057.Jpg
143,./data/batch2_image/dataset/143_005_180029.Jpg
32,./data/batch2_image/dataset/32_006_135026.Jpg
159,./data/batch2_image/dataset/159_007_134448.Jpg
77,./data/batch2_image/dataset/77_001_180507.Jpg
195,./data/batch2_image/dataset/195_005_173547.Jpg
183,./data/batch2_image/dataset/183_001_182421.Jpg
99,./data/batch2_image/dataset/99_004_181427.Jpg
238,./data/batch2_image/dataset/238_001_180427.Jpg
83,./data/batch2_image/dataset/83_044_181154.Jpg
151,./data/batch2_image/dataset/151_002_174524.Jpg
7,./data/batch2_image/dataset/7_015_181636.Jpg
67,./data/batch2_image/dataset/67_002_134744.Jpg
115,./data/batch2_image/dataset/115_015_173845.Jpg
195,./data/batch2_image/dataset/195_003_173547.Jpg
101,./data/batch2_image/dataset/101_001_181103.Jpg
103,./data/batch2_image/dataset/103_003_181722.Jpg
87,./data/batch2_image/dataset/87_007_182239.Jpg
92,./data/batch2_image/dataset/92_002_183637.Jpg
118,./data/batch2_image/dataset/118_010_183312.Jpg
72,./data/batch2_image/dataset/72_026_174353.Jpg
21,./data/batch2_image/dataset/21_009_192852.Jpg
99,./data/batch2_image/dataset/99_005_181427.Jpg
13,./data/batch2_image/dataset/13_006_180055.Jpg
202,./data/batch2_image/dataset/202_008_103832.Jpg
108,./data/batch2_image/dataset/108_029_104630.Jpg
7,./data/batch2_image/dataset/7_006_181634.Jpg
137,./data/batch2_image/dataset/137_007_174602.Jpg
87,./data/batch2_image/dataset/87_010_182240.Jpg
7,./data/batch2_image/dataset/7_011_181635.Jpg
209,./data/batch2_image/dataset/209_009_181315.Jpg
223,./data/batch2_image/dataset/223_008_112820.Jpg
28,./data/batch2_image/dataset/28_009_180533.Jpg
183,./data/batch2_image/dataset/183_005_182422.Jpg
83,./data/batch2_image/dataset/83_045_181155.Jpg
137,./data/batch2_image/dataset/137_002_174601.Jpg
111,./data/batch2_image/dataset/111_004_182057.Jpg
7,./data/batch2_image/dataset/7_013_181636.Jpg
32,./data/batch2_image/dataset/32_003_135025.Jpg
232,./data/batch2_image/dataset/232_012_181716.Jpg
101,./data/batch2_image/dataset/101_006_181105.Jpg
98,./data/batch2_image/dataset/98_008_134515.Jpg
77,./data/batch2_image/dataset/77_002_180507.Jpg
147,./data/batch2_image/dataset/147_001_183507.Jpg
21,./data/batch2_image/dataset/21_013_192853.Jpg
232,./data/batch2_image/dataset/232_008_181715.Jpg
209,./data/batch2_image/dataset/209_010_181315.Jpg
77,./data/batch2_image/dataset/77_008_180508.Jpg
209,./data/batch2_image/dataset/209_008_181314.Jpg
28,./data/batch2_image/dataset/28_003_180532.Jpg
7,./data/batch2_image/dataset/7_010_181635.Jpg
77,./data/batch2_image/dataset/77_004_180507.Jpg
189,./data/batch2_image/dataset/189_004_183715.Jpg
202,./data/batch2_image/dataset/202_002_103830.Jpg
189,./data/batch2_image/dataset/189_005_183715.Jpg
21,./data/batch2_image/dataset/21_019_192854.Jpg
223,./data/batch2_image/dataset/223_003_112819.Jpg
119,./data/batch2_image/dataset/119_011_135148.Jpg
83,./data/batch2_image/dataset/83_037_181152.Jpg
103,./data/batch2_image/dataset/103_005_181723.Jpg
236,./data/batch2_image/dataset/236_001_174009.Jpg
111,./data/batch2_image/dataset/111_009_182058.Jpg
108,./data/batch2_image/dataset/108_031_104630.Jpg
32,./data/batch2_image/dataset/32_013_135027.Jpg
99,./data/batch2_image/dataset/99_007_181427.Jpg
238,./data/batch2_image/dataset/238_003_180428.Jpg
69,./data/batch2_image/dataset/69_001_175659.Jpg
69,./data/batch2_image/dataset/69_002_175659.Jpg
139,./data/batch2_image/dataset/139_010_112839.Jpg
223,./data/batch2_image/dataset/223_004_112819.Jpg
183,./data/batch2_image/dataset/183_006_182422.Jpg
118,./data/batch2_image/dataset/118_006_183310.Jpg
118,./data/batch2_image/dataset/118_001_183309.Jpg
83,./data/batch2_image/dataset/83_042_181154.Jpg
158,./data/batch2_image/dataset/158_025_174152.Jpg
31,./data/batch2_image/dataset/31_009_103406.Jpg
209,./data/batch2_image/dataset/209_007_181314.Jpg
31,./data/batch2_image/dataset/31_008_103406.Jpg
72,./data/batch2_image/dataset/72_028_174354.Jpg
21,./data/batch2_image/dataset/21_011_192853.Jpg
108,./data/batch2_image/dataset/108_032_104630.Jpg
65,./data/batch2_image/dataset/65_002_104648.Jpg
238,./data/batch2_image/dataset/238_008_180430.Jpg
158,./data/batch2_image/dataset/158_026_174152.Jpg
158,./data/batch2_image/dataset/158_022_174151.Jpg
7,./data/batch2_image/dataset/7_008_181634.Jpg
223,./data/batch2_image/dataset/223_007_112819.Jpg
101,./data/batch2_image/dataset/101_003_181104.Jpg
32,./data/batch2_image/dataset/32_011_135027.Jpg
77,./data/batch2_image/dataset/77_009_180508.Jpg
6,./data/batch2_image/dataset/6_003_181028.Jpg
31,./data/batch2_image/dataset/31_001_103405.Jpg
65,./data/batch2_image/dataset/65_001_104647.Jpg
28,./data/batch2_image/dataset/28_017_180535.Jpg
139,./data/batch2_image/dataset/139_018_112840.Jpg
115,./data/batch2_image/dataset/115_006_173843.Jpg
92,./data/batch2_image/dataset/92_004_183637.Jpg
69,./data/batch2_image/dataset/69_007_175700.Jpg
13,./data/batch2_image/dataset/13_008_180056.Jpg
21,./data/batch2_image/dataset/21_002_192851.Jpg
108,./data/batch2_image/dataset/108_030_104630.Jpg
42,./data/batch2_image/dataset/42_001_191629.Jpg
117,./data/batch2_image/dataset/117_028_175242.Jpg
87,./data/batch2_image/dataset/87_003_182238.Jpg
174,./data/batch2_image/dataset/174_006_181454.Jpg
83,./data/batch2_image/dataset/83_039_181153.Jpg
223,./data/batch2_image/dataset/223_006_112819.Jpg
92,./data/batch2_image/dataset/92_006_183638.Jpg
147,./data/batch2_image/dataset/147_005_183508.Jpg
117,./data/batch2_image/dataset/117_026_175241.Jpg
169,./data/batch2_image/dataset/169_011_175123.Jpg
87,./data/batch2_image/dataset/87_004_182238.Jpg
169,./data/batch2_image/dataset/169_002_175121.Jpg
60,./data/batch2_image/dataset/60_001_173900.Jpg
167,./data/batch2_image/dataset/167_007_105202.Jpg
137,./data/batch2_image/dataset/137_004_174601.Jpg
151,./data/batch2_image/dataset/151_005_174525.Jpg
195,./data/batch2_image/dataset/195_002_173547.Jpg
115,./data/batch2_image/dataset/115_011_173844.Jpg
117,./data/batch2_image/dataset/117_024_175240.Jpg
115,./data/batch2_image/dataset/115_003_173843.Jpg
209,./data/batch2_image/dataset/209_003_181314.Jpg
167,./data/batch2_image/dataset/167_001_105201.Jpg
167,./data/batch2_image/dataset/167_008_105202.Jpg
115,./data/batch2_image/dataset/115_001_173842.Jpg
133,./data/batch2_image/dataset/133_001_182132.Jpg
6,./data/batch2_image/dataset/6_009_181030.Jpg
158,./data/batch2_image/dataset/158_024_174152.Jpg
167,./data/batch2_image/dataset/167_005_105202.Jpg
77,./data/batch2_image/dataset/77_006_180508.Jpg
118,./data/batch2_image/dataset/118_009_183311.Jpg
72,./data/batch2_image/dataset/72_024_174352.Jpg
97,./data/batch2_image/dataset/97_003_134337.Jpg
21,./data/batch2_image/dataset/21_010_192853.Jpg
137,./data/batch2_image/dataset/137_010_174602.Jpg
202,./data/batch2_image/dataset/202_003_103830.Jpg
42,./data/batch2_image/dataset/42_002_191630.Jpg
115,./data/batch2_image/dataset/115_017_173846.Jpg
147,./data/batch2_image/dataset/147_004_183508.Jpg
7,./data/batch2_image/dataset/7_007_181634.Jpg
98,./data/batch2_image/dataset/98_006_134515.Jpg
143,./data/batch2_image/dataset/143_002_180028.Jpg
169,./data/batch2_image/dataset/169_008_175122.Jpg
139,./data/batch2_image/dataset/139_006_112838.Jpg
174,./data/batch2_image/dataset/174_005_181453.Jpg
174,./data/batch2_image/dataset/174_002_181452.Jpg
77,./data/batch2_image/dataset/77_010_180509.Jpg
232,./data/batch2_image/dataset/232_001_181713.Jpg
72,./data/batch2_image/dataset/72_020_174351.Jpg
151,./data/batch2_image/dataset/151_003_174524.Jpg
232,./data/batch2_image/dataset/232_007_181715.Jpg
115,./data/batch2_image/dataset/115_016_173845.Jpg
72,./data/batch2_image/dataset/72_027_174353.Jpg
194,./data/batch2_image/dataset/194_001_174920.Jpg
238,./data/batch2_image/dataset/238_007_180429.Jpg
92,./data/batch2_image/dataset/92_007_183638.Jpg
118,./data/batch2_image/dataset/118_011_183312.Jpg
202,./data/batch2_image/dataset/202_017_103834.Jpg
77,./data/batch2_image/dataset/77_005_180508.Jpg
167,./data/batch2_image/dataset/167_006_105202.Jpg
21,./data/batch2_image/dataset/21_003_192851.Jpg
28,./data/batch2_image/dataset/28_008_180533.Jpg
60,./data/batch2_image/dataset/60_003_173900.Jpg
72,./data/batch2_image/dataset/72_021_174351.Jpg
60,./data/batch2_image/dataset/60_008_173901.Jpg
183,./data/batch2_image/dataset/183_008_182423.Jpg
118,./data/batch2_image/dataset/118_004_183310.Jpg
28,./data/batch2_image/dataset/28_001_180532.Jpg
236,./data/batch2_image/dataset/236_005_174011.Jpg
32,./data/batch2_image/dataset/32_008_135026.Jpg
72,./data/batch2_image/dataset/72_022_174351.Jpg
133,./data/batch2_image/dataset/133_006_182133.Jpg
106,./data/batch2_image/dataset/106_028_192926.Jpg
101,./data/batch2_image/dataset/101_005_181105.Jpg
167,./data/batch2_image/dataset/167_010_105203.Jpg
238,./data/batch2_image/dataset/238_010_180430.Jpg
99,./data/batch2_image/dataset/99_001_181426.Jpg
189,./data/batch2_image/dataset/189_009_183716.Jpg
117,./data/batch2_image/dataset/117_027_175241.Jpg
119,./data/batch2_image/dataset/119_007_135147.Jpg
119,./data/batch2_image/dataset/119_005_135147.Jpg
202,./data/batch2_image/dataset/202_009_103832.Jpg
143,./data/batch2_image/dataset/143_003_180028.Jpg
70,./data/batch2_image/dataset/70_015_183622.Jpg
24,./data/batch2_image/dataset/24_001_181051.Jpg
202,./data/batch2_image/dataset/202_001_103830.Jpg
24,./data/batch2_image/dataset/24_005_181052.Jpg
139,./data/batch2_image/dataset/139_019_112840.Jpg
167,./data/batch2_image/dataset/167_003_105201.Jpg
167,./data/batch2_image/dataset/167_011_105203.Jpg
159,./data/batch2_image/dataset/159_001_134447.Jpg
143,./data/batch2_image/dataset/143_011_180030.Jpg
115,./data/batch2_image/dataset/115_013_173845.Jpg
67,./data/batch2_image/dataset/67_001_134743.Jpg
137,./data/batch2_image/dataset/137_006_174602.Jpg
183,./data/batch2_image/dataset/183_004_182422.Jpg
236,./data/batch2_image/dataset/236_002_174009.Jpg
32,./data/batch2_image/dataset/32_002_135025.Jpg
117,./data/batch2_image/dataset/117_022_175240.Jpg
115,./data/batch2_image/dataset/115_014_173845.Jpg
118,./data/batch2_image/dataset/118_008_183311.Jpg
83,./data/batch2_image/dataset/83_043_181154.Jpg
69,./data/batch2_image/dataset/69_003_175659.Jpg
31,./data/batch2_image/dataset/31_003_103405.Jpg
139,./data/batch2_image/dataset/139_005_112838.Jpg
99,./data/batch2_image/dataset/99_008_181427.Jpg
119,./data/batch2_image/dataset/119_009_135147.Jpg
83,./data/batch2_image/dataset/83_047_181155.Jpg
238,./data/batch2_image/dataset/238_006_180429.Jpg
143,./data/batch2_image/dataset/143_006_180029.Jpg
159,./data/batch2_image/dataset/159_010_134449.Jpg
32,./data/batch2_image/dataset/32_009_135027.Jpg
42,./data/batch2_image/dataset/42_008_191632.Jpg
70,./data/batch2_image/dataset/70_013_183621.Jpg
72,./data/batch2_image/dataset/72_018_174350.Jpg
87,./data/batch2_image/dataset/87_002_182238.Jpg
32,./data/batch2_image/dataset/32_012_135027.Jpg
97,./data/batch2_image/dataset/97_005_134337.Jpg
101,./data/batch2_image/dataset/101_007_181105.Jpg
101,./data/batch2_image/dataset/101_004_181104.Jpg
189,./data/batch2_image/dataset/189_002_183714.Jpg
159,./data/batch2_image/dataset/159_006_134448.Jpg
32,./data/batch2_image/dataset/32_004_135026.Jpg
158,./data/batch2_image/dataset/158_027_174153.Jpg
92,./data/batch2_image/dataset/92_005_183637.Jpg
202,./data/batch2_image/dataset/202_005_103831.Jpg
6,./data/batch2_image/dataset/6_001_181028.Jpg
87,./data/batch2_image/dataset/87_009_182240.Jpg
194,./data/batch2_image/dataset/194_008_174921.Jpg
31,./data/batch2_image/dataset/31_006_103406.Jpg
97,./data/batch2_image/dataset/97_001_134336.Jpg
189,./data/batch2_image/dataset/189_003_183714.Jpg
143,./data/batch2_image/dataset/143_010_180030.Jpg
42,./data/batch2_image/dataset/42_006_191631.Jpg
167,./data/batch2_image/dataset/167_013_105204.Jpg
7,./data/batch2_image/dataset/7_005_181634.Jpg
31,./data/batch2_image/dataset/31_005_103406.Jpg
117,./data/batch2_image/dataset/117_029_175242.Jpg
232,./data/batch2_image/dataset/232_004_181714.Jpg
143,./data/batch2_image/dataset/143_008_180029.Jpg
70,./data/batch2_image/dataset/70_020_183623.Jpg
232,./data/batch2_image/dataset/232_011_181716.Jpg
103,./data/batch2_image/dataset/103_004_181722.Jpg
238,./data/batch2_image/dataset/238_009_180430.Jpg
28,./data/batch2_image/dataset/28_002_180532.Jpg
13,./data/batch2_image/dataset/13_007_180056.Jpg
83,./data/batch2_image/dataset/83_048_181156.Jpg
101,./data/batch2_image/dataset/101_009_181106.Jpg
42,./data/batch2_image/dataset/42_009_191632.Jpg
6,./data/batch2_image/dataset/6_007_181030.Jpg
194,./data/batch2_image/dataset/194_003_174920.Jpg
21,./data/batch2_image/dataset/21_014_192853.Jpg
159,./data/batch2_image/dataset/159_002_134447.Jpg
209,./data/batch2_image/dataset/209_002_181313.Jpg
194,./data/batch2_image/dataset/194_006_174920.Jpg
133,./data/batch2_image/dataset/133_004_182132.Jpg
87,./data/batch2_image/dataset/87_006_182239.Jpg
202,./data/batch2_image/dataset/202_007_103832.Jpg
97,./data/batch2_image/dataset/97_002_134336.Jpg
209,./data/batch2_image/dataset/209_001_181313.Jpg
159,./data/batch2_image/dataset/159_005_134448.Jpg
143,./data/batch2_image/dataset/143_009_180030.Jpg
115,./data/batch2_image/dataset/115_002_173842.Jpg
202,./data/batch2_image/dataset/202_013_103833.Jpg
111,./data/batch2_image/dataset/111_002_182057.Jpg
13,./data/batch2_image/dataset/13_005_180055.Jpg
21,./data/batch2_image/dataset/21_015_192853.Jpg
21,./data/batch2_image/dataset/21_008_192852.Jpg
167,./data/batch2_image/dataset/167_004_105202.Jpg
77,./data/batch2_image/dataset/77_003_180507.Jpg
7,./data/batch2_image/dataset/7_004_181634.Jpg
31,./data/batch2_image/dataset/31_007_103406.Jpg
83,./data/batch2_image/dataset/83_036_181152.Jpg
151,./data/batch2_image/dataset/151_006_174525.Jpg
183,./data/batch2_image/dataset/183_007_182423.Jpg
72,./data/batch2_image/dataset/72_029_174354.Jpg
238,./data/batch2_image/dataset/238_004_180428.Jpg
106,./data/batch2_image/dataset/106_026_192925.Jpg
111,./data/batch2_image/dataset/111_008_182058.Jpg
139,./data/batch2_image/dataset/139_004_112838.Jpg
108,./data/batch2_image/dataset/108_028_104629.Jpg
111,./data/batch2_image/dataset/111_003_182057.Jpg
115,./data/batch2_image/dataset/115_009_173844.Jpg
97,./data/batch2_image/dataset/97_011_134338.Jpg
195,./data/batch2_image/dataset/195_001_173546.Jpg
194,./data/batch2_image/dataset/194_007_174921.Jpg
117,./data/batch2_image/dataset/117_023_175240.Jpg
115,./data/batch2_image/dataset/115_005_173843.Jpg
174,./data/batch2_image/dataset/174_001_181452.Jpg
223,./data/batch2_image/dataset/223_011_112820.Jpg
169,./data/batch2_image/dataset/169_004_175122.Jpg
139,./data/batch2_image/dataset/139_007_112838.Jpg
97,./data/batch2_image/dataset/97_006_134337.Jpg
133,./data/batch2_image/dataset/133_007_182133.Jpg
65,./data/batch2_image/dataset/65_003_104648.Jpg
223,./data/batch2_image/dataset/223_012_112820.Jpg
137,./data/batch2_image/dataset/137_001_174601.Jpg
238,./data/batch2_image/dataset/238_002_180427.Jpg
83,./data/batch2_image/dataset/83_041_181153.Jpg
87,./data/batch2_image/dataset/87_008_182240.Jpg
115,./data/batch2_image/dataset/115_007_173843.Jpg
159,./data/batch2_image/dataset/159_009_134449.Jpg
92,./data/batch2_image/dataset/92_010_183638.Jpg
209,./data/batch2_image/dataset/209_004_181314.Jpg
117,./data/batch2_image/dataset/117_025_175241.Jpg
151,./data/batch2_image/dataset/151_001_174524.Jpg
99,./data/batch2_image/dataset/99_006_181427.Jpg
31,./data/batch2_image/dataset/31_011_103407.Jpg
99,./data/batch2_image/dataset/99_003_181426.Jpg
119,./data/batch2_image/dataset/119_002_135146.Jpg
232,./data/batch2_image/dataset/232_010_181715.Jpg
6,./data/batch2_image/dataset/6_006_181029.Jpg
117,./data/batch2_image/dataset/117_021_175240.Jpg
21,./data/batch2_image/dataset/21_016_192854.Jpg
21,./data/batch2_image/dataset/21_001_192851.Jpg
83,./data/batch2_image/dataset/83_038_181152.Jpg
28,./data/batch2_image/dataset/28_004_180532.Jpg
195,./data/batch2_image/dataset/195_006_173547.Jpg
169,./data/batch2_image/dataset/169_010_175123.Jpg
97,./data/batch2_image/dataset/97_012_134338.Jpg
60,./data/batch2_image/dataset/60_006_173901.Jpg
151,./data/batch2_image/dataset/151_004_174524.Jpg
223,./data/batch2_image/dataset/223_009_112820.Jpg
223,./data/batch2_image/dataset/223_001_112818.Jpg
13,./data/batch2_image/dataset/13_001_180054.Jpg
13,./data/batch2_image/dataset/13_003_180054.Jpg
70,./data/batch2_image/dataset/70_012_183621.Jpg
202,./data/batch2_image/dataset/202_004_103831.Jpg
139,./data/batch2_image/dataset/139_008_112838.Jpg
24,./data/batch2_image/dataset/24_004_181052.Jpg
97,./data/batch2_image/dataset/97_004_134337.Jpg
6,./data/batch2_image/dataset/6_004_181029.Jpg
119,./data/batch2_image/dataset/119_010_135148.Jpg
118,./data/batch2_image/dataset/118_005_183310.Jpg
7,./data/batch2_image/dataset/7_002_181633.Jpg
232,./data/batch2_image/dataset/232_005_181714.Jpg
42,./data/batch2_image/dataset/42_004_191630.Jpg
67,./data/batch2_image/dataset/67_003_134744.Jpg
28,./data/batch2_image/dataset/28_010_180533.Jpg
119,./data/batch2_image/dataset/119_006_135147.Jpg
111,./data/batch2_image/dataset/111_010_182058.Jpg
32,./data/batch2_image/dataset/32_010_135027.Jpg
28,./data/batch2_image/dataset/28_007_180533.Jpg
194,./data/batch2_image/dataset/194_002_174920.Jpg
167,./data/batch2_image/dataset/167_009_105203.Jpg
115,./data/batch2_image/dataset/115_004_173843.Jpg
115,./data/batch2_image/dataset/115_010_173844.Jpg
69,./data/batch2_image/dataset/69_008_175700.Jpg
21,./data/batch2_image/dataset/21_012_192853.Jpg
143,./data/batch2_image/dataset/143_007_180029.Jpg
119,./data/batch2_image/dataset/119_001_135146.Jpg
60,./data/batch2_image/dataset/60_010_173902.Jpg
151,./data/batch2_image/dataset/151_007_174525.Jpg
77,./data/batch2_image/dataset/77_007_180508.Jpg
83,./data/batch2_image/dataset/83_049_181156.Jpg
111,./data/batch2_image/dataset/111_005_182057.Jpg
169,./data/batch2_image/dataset/169_006_175122.Jpg
119,./data/batch2_image/dataset/119_008_135147.Jpg
158,./data/batch2_image/dataset/158_023_174152.Jpg
106,./data/batch2_image/dataset/106_027_192926.Jpg
194,./data/batch2_image/dataset/194_005_174920.Jpg
42,./data/batch2_image/dataset/42_007_191631.Jpg
137,./data/batch2_image/dataset/137_005_174601.Jpg
101,./data/batch2_image/dataset/101_011_181106.Jpg
7,./data/batch2_image/dataset/7_001_181633.Jpg
169,./data/batch2_image/dataset/169_009_175123.Jpg
103,./data/batch2_image/dataset/103_002_181722.Jpg
60,./data/batch2_image/dataset/60_009_173902.Jpg
6,./data/batch2_image/dataset/6_008_181030.Jpg
139,./data/batch2_image/dataset/139_015_112839.Jpg
