patient_name,path
225,./data/batch2_image/dataset/225_002_190753.Jpg
71,./data/batch2_image/dataset/71_003_104606.Jpg
22,./data/batch2_image/dataset/22_002_104454.Jpg
61,./data/batch2_image/dataset/61_022_181151.Jpg
61,./data/batch2_image/dataset/61_027_181153.Jpg
132,./data/batch2_image/dataset/132_013_175306.Jpg
114,./data/batch2_image/dataset/114_018_182903.Jpg
1,./data/batch2_image/dataset/1_009_135208.Jpg
213,./data/batch2_image/dataset/213_005_181524.Jpg
16,./data/batch2_image/dataset/16_001_180833.Jpg
212,./data/batch2_image/dataset/212_012_191224.Jpg
61,./data/batch2_image/dataset/61_025_181152.Jpg
81,./data/batch2_image/dataset/81_003_134633.Jpg
9,./data/batch2_image/dataset/9_038_175937.Jpg
50,./data/batch2_image/dataset/50_012_135635.Jpg
3,./data/batch2_image/dataset/3_002_191446.Jpg
130,./data/batch2_image/dataset/130_008_180110.Jpg
51,./data/batch2_image/dataset/51_018_164710.Jpg
20,./data/batch2_image/dataset/20_006_103255.Jpg
213,./data/batch2_image/dataset/213_011_181526.Jpg
16,./data/batch2_image/dataset/16_002_180833.Jpg
210,./data/batch2_image/dataset/210_046_105145.Jpg
57,./data/batch2_image/dataset/57_035_190949.Jpg
3,./data/batch2_image/dataset/3_012_191449.Jpg
213,./data/batch2_image/dataset/213_015_181527.Jpg
91,./data/batch2_image/dataset/91_002_174413.Jpg
224,./data/batch2_image/dataset/224_014_181503.Jpg
212,./data/batch2_image/dataset/212_013_191225.Jpg
33,./data/batch2_image/dataset/33_025_181422.Jpg
132,./data/batch2_image/dataset/132_010_175305.Jpg
222,./data/batch2_image/dataset/222_003_174623.Jpg
22,./data/batch2_image/dataset/22_007_104454.Jpg
109,./data/batch2_image/dataset/109_013_180914.Jpg
26,./data/batch2_image/dataset/26_002_174532.Jpg
198,./data/batch2_image/dataset/198_004_112641.Jpg
145,./data/batch2_image/dataset/145_004_103909.Jpg
22,./data/batch2_image/dataset/22_004_104454.Jpg
130,./data/batch2_image/dataset/130_007_180110.Jpg
61,./data/batch2_image/dataset/61_029_181154.Jpg
114,./data/batch2_image/dataset/114_023_182904.Jpg
114,./data/batch2_image/dataset/114_031_182905.Jpg
61,./data/batch2_image/dataset/61_031_181155.Jpg
126,./data/batch2_image/dataset/126_006_191414.Jpg
23,./data/batch2_image/dataset/23_010_103345.Jpg
22,./data/batch2_image/dataset/22_014_104456.Jpg
224,./data/batch2_image/dataset/224_008_181502.Jpg
224,./data/batch2_image/dataset/224_003_181500.Jpg
3,./data/batch2_image/dataset/3_011_191449.Jpg
50,./data/batch2_image/dataset/50_007_135633.Jpg
114,./data/batch2_image/dataset/114_014_182902.Jpg
20,./data/batch2_image/dataset/20_005_103255.Jpg
222,./data/batch2_image/dataset/222_005_174623.Jpg
9,./data/batch2_image/dataset/9_042_175938.Jpg
61,./data/batch2_image/dataset/61_035_181156.Jpg
217,./data/batch2_image/dataset/217_001_183101.Jpg
210,./data/batch2_image/dataset/210_038_105144.Jpg
126,./data/batch2_image/dataset/126_010_191414.Jpg
181,./data/batch2_image/dataset/181_021_183206.Jpg
217,./data/batch2_image/dataset/217_002_183101.Jpg
142,./data/batch2_image/dataset/142_008_135756.Jpg
140,./data/batch2_image/dataset/140_006_174113.Jpg
210,./data/batch2_image/dataset/210_025_105141.Jpg
114,./data/batch2_image/dataset/114_017_182903.Jpg
181,./data/batch2_image/dataset/181_019_183206.Jpg
50,./data/batch2_image/dataset/50_001_135631.Jpg
225,./data/batch2_image/dataset/225_003_190753.Jpg
224,./data/batch2_image/dataset/224_009_181502.Jpg
112,./data/batch2_image/dataset/112_007_135253.Jpg
114,./data/batch2_image/dataset/114_029_182905.Jpg
210,./data/batch2_image/dataset/210_045_105145.Jpg
9,./data/batch2_image/dataset/9_041_175938.Jpg
142,./data/batch2_image/dataset/142_004_135755.Jpg
23,./data/batch2_image/dataset/23_012_103346.Jpg
126,./data/batch2_image/dataset/126_012_191415.Jpg
142,./data/batch2_image/dataset/142_005_135756.Jpg
181,./data/batch2_image/dataset/181_024_183207.Jpg
81,./data/batch2_image/dataset/81_009_134635.Jpg
51,./data/batch2_image/dataset/51_015_164709.Jpg
125,./data/batch2_image/dataset/125_012_173510.Jpg
210,./data/batch2_image/dataset/210_048_105145.Jpg
10,./data/batch2_image/dataset/10_008_103556.Jpg
109,./data/batch2_image/dataset/109_003_180912.Jpg
182,./data/batch2_image/dataset/182_002_175359.Jpg
40,./data/batch2_image/dataset/40_009_173734.Jpg
213,./data/batch2_image/dataset/213_013_181527.Jpg
240,./data/batch2_image/dataset/240_006_182508.Jpg
109,./data/batch2_image/dataset/109_007_180913.Jpg
224,./data/batch2_image/dataset/224_010_181502.Jpg
225,./data/batch2_image/dataset/225_010_190754.Jpg
212,./data/batch2_image/dataset/212_018_191225.Jpg
112,./data/batch2_image/dataset/112_003_135252.Jpg
210,./data/batch2_image/dataset/210_044_105145.Jpg
225,./data/batch2_image/dataset/225_012_190754.Jpg
57,./data/batch2_image/dataset/57_039_190951.Jpg
109,./data/batch2_image/dataset/109_012_180914.Jpg
91,./data/batch2_image/dataset/91_010_174415.Jpg
178,./data/batch2_image/dataset/178_003_105403.Jpg
9,./data/batch2_image/dataset/9_039_175937.Jpg
210,./data/batch2_image/dataset/210_034_105143.Jpg
213,./data/batch2_image/dataset/213_003_181523.Jpg
3,./data/batch2_image/dataset/3_003_191446.Jpg
126,./data/batch2_image/dataset/126_009_191414.Jpg
109,./data/batch2_image/dataset/109_005_180912.Jpg
20,./data/batch2_image/dataset/20_007_103256.Jpg
51,./data/batch2_image/dataset/51_014_164709.Jpg
61,./data/batch2_image/dataset/61_030_181154.Jpg
213,./data/batch2_image/dataset/213_010_181526.Jpg
125,./data/batch2_image/dataset/125_025_173513.Jpg
224,./data/batch2_image/dataset/224_013_181503.Jpg
81,./data/batch2_image/dataset/81_006_134634.Jpg
3,./data/batch2_image/dataset/3_016_191450.Jpg
3,./data/batch2_image/dataset/3_020_191451.Jpg
213,./data/batch2_image/dataset/213_009_181525.Jpg
114,./data/batch2_image/dataset/114_028_182905.Jpg
20,./data/batch2_image/dataset/20_002_103254.Jpg
81,./data/batch2_image/dataset/81_012_134636.Jpg
132,./data/batch2_image/dataset/132_004_175303.Jpg
10,./data/batch2_image/dataset/10_004_103555.Jpg
182,./data/batch2_image/dataset/182_006_175400.Jpg
125,./data/batch2_image/dataset/125_004_173508.Jpg
23,./data/batch2_image/dataset/23_011_103345.Jpg
20,./data/batch2_image/dataset/20_003_103254.Jpg
40,./data/batch2_image/dataset/40_011_173735.Jpg
109,./data/batch2_image/dataset/109_002_180912.Jpg
240,./data/batch2_image/dataset/240_002_182508.Jpg
125,./data/batch2_image/dataset/125_009_173509.Jpg
85,./data/batch2_image/dataset/85_001_135009.Jpg
23,./data/batch2_image/dataset/23_002_103343.Jpg
91,./data/batch2_image/dataset/91_004_174413.Jpg
210,./data/batch2_image/dataset/210_033_105143.Jpg
10,./data/batch2_image/dataset/10_007_103555.Jpg
212,./data/batch2_image/dataset/212_004_191223.Jpg
219,./data/batch2_image/dataset/219_003_190730.Jpg
240,./data/batch2_image/dataset/240_011_182509.Jpg
85,./data/batch2_image/dataset/85_005_135009.Jpg
9,./data/batch2_image/dataset/9_043_175938.Jpg
9,./data/batch2_image/dataset/9_044_175939.Jpg
22,./data/batch2_image/dataset/22_009_104455.Jpg
125,./data/batch2_image/dataset/125_010_173510.Jpg
210,./data/batch2_image/dataset/210_043_105145.Jpg
16,./data/batch2_image/dataset/16_004_180834.Jpg
125,./data/batch2_image/dataset/125_006_173509.Jpg
240,./data/batch2_image/dataset/240_001_182507.Jpg
125,./data/batch2_image/dataset/125_019_173511.Jpg
212,./data/batch2_image/dataset/212_016_191225.Jpg
213,./data/batch2_image/dataset/213_012_181526.Jpg
125,./data/batch2_image/dataset/125_023_173512.Jpg
91,./data/batch2_image/dataset/91_012_174415.Jpg
234,./data/batch2_image/dataset/234_007_175104.Jpg
234,./data/batch2_image/dataset/234_011_175104.Jpg
85,./data/batch2_image/dataset/85_010_135011.Jpg
50,./data/batch2_image/dataset/50_013_135635.Jpg
85,./data/batch2_image/dataset/85_002_135009.Jpg
3,./data/batch2_image/dataset/3_018_191451.Jpg
190,./data/batch2_image/dataset/190_004_192806.Jpg
76,./data/batch2_image/dataset/76_019_182657.Jpg
182,./data/batch2_image/dataset/182_001_175359.Jpg
1,./data/batch2_image/dataset/1_007_135208.Jpg
22,./data/batch2_image/dataset/22_012_104455.Jpg
217,./data/batch2_image/dataset/217_007_183102.Jpg
234,./data/batch2_image/dataset/234_006_175104.Jpg
114,./data/batch2_image/dataset/114_015_182903.Jpg
224,./data/batch2_image/dataset/224_011_181502.Jpg
1,./data/batch2_image/dataset/1_008_135208.Jpg
40,./data/batch2_image/dataset/40_006_173734.Jpg
3,./data/batch2_image/dataset/3_005_191447.Jpg
210,./data/batch2_image/dataset/210_036_105143.Jpg
132,./data/batch2_image/dataset/132_012_175306.Jpg
26,./data/batch2_image/dataset/26_001_174532.Jpg
240,./data/batch2_image/dataset/240_010_182509.Jpg
190,./data/batch2_image/dataset/190_002_192806.Jpg
22,./data/batch2_image/dataset/22_001_104453.Jpg
125,./data/batch2_image/dataset/125_015_173511.Jpg
81,./data/batch2_image/dataset/81_005_134634.Jpg
16,./data/batch2_image/dataset/16_005_180834.Jpg
126,./data/batch2_image/dataset/126_013_191415.Jpg
178,./data/batch2_image/dataset/178_002_105403.Jpg
16,./data/batch2_image/dataset/16_008_180834.Jpg
114,./data/batch2_image/dataset/114_019_182903.Jpg
210,./data/batch2_image/dataset/210_047_105145.Jpg
225,./data/batch2_image/dataset/225_004_190753.Jpg
126,./data/batch2_image/dataset/126_011_191415.Jpg
178,./data/batch2_image/dataset/178_009_105405.Jpg
126,./data/batch2_image/dataset/126_002_191413.Jpg
33,./data/batch2_image/dataset/33_028_181422.Jpg
23,./data/batch2_image/dataset/23_008_103345.Jpg
85,./data/batch2_image/dataset/85_007_135010.Jpg
213,./data/batch2_image/dataset/213_014_181527.Jpg
54,./data/batch2_image/dataset/54_006_191350.Jpg
26,./data/batch2_image/dataset/26_007_174533.Jpg
126,./data/batch2_image/dataset/126_008_191414.Jpg
81,./data/batch2_image/dataset/81_010_134636.Jpg
109,./data/batch2_image/dataset/109_006_180913.Jpg
219,./data/batch2_image/dataset/219_004_190731.Jpg
40,./data/batch2_image/dataset/40_003_173733.Jpg
23,./data/batch2_image/dataset/23_009_103345.Jpg
125,./data/batch2_image/dataset/125_003_173508.Jpg
9,./data/batch2_image/dataset/9_037_175936.Jpg
114,./data/batch2_image/dataset/114_020_182904.Jpg
212,./data/batch2_image/dataset/212_005_191223.Jpg
198,./data/batch2_image/dataset/198_001_112640.Jpg
22,./data/batch2_image/dataset/22_008_104455.Jpg
240,./data/batch2_image/dataset/240_007_182509.Jpg
81,./data/batch2_image/dataset/81_013_134636.Jpg
126,./data/batch2_image/dataset/126_001_191413.Jpg
114,./data/batch2_image/dataset/114_025_182904.Jpg
40,./data/batch2_image/dataset/40_010_173735.Jpg
213,./data/batch2_image/dataset/213_016_181528.Jpg
50,./data/batch2_image/dataset/50_008_135633.Jpg
76,./data/batch2_image/dataset/76_020_182658.Jpg
54,./data/batch2_image/dataset/54_009_191351.Jpg
198,./data/batch2_image/dataset/198_002_112640.Jpg
132,./data/batch2_image/dataset/132_011_175306.Jpg
219,./data/batch2_image/dataset/219_006_190731.Jpg
3,./data/batch2_image/dataset/3_014_191450.Jpg
10,./data/batch2_image/dataset/10_003_103555.Jpg
182,./data/batch2_image/dataset/182_003_175359.Jpg
142,./data/batch2_image/dataset/142_001_135755.Jpg
81,./data/batch2_image/dataset/81_011_134636.Jpg
210,./data/batch2_image/dataset/210_037_105144.Jpg
16,./data/batch2_image/dataset/16_009_180835.Jpg
140,./data/batch2_image/dataset/140_007_174113.Jpg
134,./data/batch2_image/dataset/134_001_181058.Jpg
182,./data/batch2_image/dataset/182_004_175400.Jpg
10,./data/batch2_image/dataset/10_005_103555.Jpg
76,./data/batch2_image/dataset/76_017_182657.Jpg
85,./data/batch2_image/dataset/85_003_135009.Jpg
71,./data/batch2_image/dataset/71_001_104605.Jpg
50,./data/batch2_image/dataset/50_004_135632.Jpg
91,./data/batch2_image/dataset/91_008_174414.Jpg
112,./data/batch2_image/dataset/112_001_135251.Jpg
140,./data/batch2_image/dataset/140_004_174112.Jpg
210,./data/batch2_image/dataset/210_042_105144.Jpg
145,./data/batch2_image/dataset/145_005_103909.Jpg
3,./data/batch2_image/dataset/3_007_191447.Jpg
234,./data/batch2_image/dataset/234_003_175103.Jpg
10,./data/batch2_image/dataset/10_001_103554.Jpg
50,./data/batch2_image/dataset/50_003_135632.Jpg
61,./data/batch2_image/dataset/61_036_181156.Jpg
145,./data/batch2_image/dataset/145_011_103911.Jpg
76,./data/batch2_image/dataset/76_018_182657.Jpg
1,./data/batch2_image/dataset/1_005_135207.Jpg
9,./data/batch2_image/dataset/9_036_175936.Jpg
81,./data/batch2_image/dataset/81_002_134633.Jpg
225,./data/batch2_image/dataset/225_008_190754.Jpg
145,./data/batch2_image/dataset/145_012_103912.Jpg
240,./data/batch2_image/dataset/240_008_182509.Jpg
1,./data/batch2_image/dataset/1_002_135206.Jpg
85,./data/batch2_image/dataset/85_011_135011.Jpg
3,./data/batch2_image/dataset/3_009_191448.Jpg
16,./data/batch2_image/dataset/16_007_180834.Jpg
114,./data/batch2_image/dataset/114_027_182905.Jpg
91,./data/batch2_image/dataset/91_005_174413.Jpg
130,./data/batch2_image/dataset/130_006_180109.Jpg
145,./data/batch2_image/dataset/145_006_103910.Jpg
190,./data/batch2_image/dataset/190_001_192806.Jpg
125,./data/batch2_image/dataset/125_005_173508.Jpg
234,./data/batch2_image/dataset/234_002_175103.Jpg
210,./data/batch2_image/dataset/210_039_105144.Jpg
3,./data/batch2_image/dataset/3_006_191447.Jpg
50,./data/batch2_image/dataset/50_010_135634.Jpg
20,./data/batch2_image/dataset/20_004_103255.Jpg
140,./data/batch2_image/dataset/140_005_174112.Jpg
85,./data/batch2_image/dataset/85_006_135010.Jpg
210,./data/batch2_image/dataset/210_035_105143.Jpg
54,./data/batch2_image/dataset/54_002_191349.Jpg
126,./data/batch2_image/dataset/126_007_191414.Jpg
213,./data/batch2_image/dataset/213_008_181525.Jpg
145,./data/batch2_image/dataset/145_008_103910.Jpg
3,./data/batch2_image/dataset/3_019_191451.Jpg
219,./data/batch2_image/dataset/219_009_190732.Jpg
54,./data/batch2_image/dataset/54_003_191349.Jpg
178,./data/batch2_image/dataset/178_006_105404.Jpg
57,./data/batch2_image/dataset/57_037_190950.Jpg
50,./data/batch2_image/dataset/50_015_135636.Jpg
224,./data/batch2_image/dataset/224_004_181501.Jpg
240,./data/batch2_image/dataset/240_009_182509.Jpg
225,./data/batch2_image/dataset/225_001_190752.Jpg
20,./data/batch2_image/dataset/20_001_103254.Jpg
145,./data/batch2_image/dataset/145_015_103912.Jpg
22,./data/batch2_image/dataset/22_011_104455.Jpg
212,./data/batch2_image/dataset/212_011_191224.Jpg
85,./data/batch2_image/dataset/85_012_135011.Jpg
23,./data/batch2_image/dataset/23_005_103344.Jpg
9,./data/batch2_image/dataset/9_035_175936.Jpg
61,./data/batch2_image/dataset/61_028_181153.Jpg
54,./data/batch2_image/dataset/54_008_191351.Jpg
50,./data/batch2_image/dataset/50_009_135634.Jpg
212,./data/batch2_image/dataset/212_014_191225.Jpg
109,./data/batch2_image/dataset/109_010_180913.Jpg
212,./data/batch2_image/dataset/212_007_191223.Jpg
51,./data/batch2_image/dataset/51_017_164710.Jpg
114,./data/batch2_image/dataset/114_024_182904.Jpg
234,./data/batch2_image/dataset/234_004_175103.Jpg
181,./data/batch2_image/dataset/181_018_183205.Jpg
22,./data/batch2_image/dataset/22_006_104454.Jpg
210,./data/batch2_image/dataset/210_026_105141.Jpg
91,./data/batch2_image/dataset/91_011_174415.Jpg
125,./data/batch2_image/dataset/125_001_173507.Jpg
3,./data/batch2_image/dataset/3_021_191452.Jpg
134,./data/batch2_image/dataset/134_008_181059.Jpg
240,./data/batch2_image/dataset/240_004_182508.Jpg
125,./data/batch2_image/dataset/125_013_173510.Jpg
134,./data/batch2_image/dataset/134_009_181059.Jpg
10,./data/batch2_image/dataset/10_009_103556.Jpg
132,./data/batch2_image/dataset/132_003_175303.Jpg
22,./data/batch2_image/dataset/22_010_104455.Jpg
210,./data/batch2_image/dataset/210_030_105142.Jpg
145,./data/batch2_image/dataset/145_014_103912.Jpg
140,./data/batch2_image/dataset/140_008_174113.Jpg
225,./data/batch2_image/dataset/225_011_190754.Jpg
224,./data/batch2_image/dataset/224_015_181503.Jpg
222,./data/batch2_image/dataset/222_006_174623.Jpg
222,./data/batch2_image/dataset/222_002_174623.Jpg
61,./data/batch2_image/dataset/61_032_181155.Jpg
125,./data/batch2_image/dataset/125_002_173508.Jpg
114,./data/batch2_image/dataset/114_022_182904.Jpg
81,./data/batch2_image/dataset/81_007_134635.Jpg
57,./data/batch2_image/dataset/57_033_190949.Jpg
40,./data/batch2_image/dataset/40_008_173734.Jpg
212,./data/batch2_image/dataset/212_003_191223.Jpg
26,./data/batch2_image/dataset/26_003_174532.Jpg
217,./data/batch2_image/dataset/217_009_183103.Jpg
145,./data/batch2_image/dataset/145_003_103909.Jpg
178,./data/batch2_image/dataset/178_008_105404.Jpg
212,./data/batch2_image/dataset/212_015_191225.Jpg
130,./data/batch2_image/dataset/130_009_180110.Jpg
145,./data/batch2_image/dataset/145_001_103908.Jpg
181,./data/batch2_image/dataset/181_023_183207.Jpg
224,./data/batch2_image/dataset/224_001_181500.Jpg
142,./data/batch2_image/dataset/142_007_135756.Jpg
213,./data/batch2_image/dataset/213_006_181524.Jpg
22,./data/batch2_image/dataset/22_013_104456.Jpg
198,./data/batch2_image/dataset/198_008_112642.Jpg
225,./data/batch2_image/dataset/225_007_190754.Jpg
134,./data/batch2_image/dataset/134_010_181100.Jpg
3,./data/batch2_image/dataset/3_008_191448.Jpg
50,./data/batch2_image/dataset/50_011_135634.Jpg
22,./data/batch2_image/dataset/22_015_104456.Jpg
61,./data/batch2_image/dataset/61_023_181152.Jpg
178,./data/batch2_image/dataset/178_004_105404.Jpg
76,./data/batch2_image/dataset/76_016_182657.Jpg
130,./data/batch2_image/dataset/130_005_180109.Jpg
240,./data/batch2_image/dataset/240_005_182508.Jpg
85,./data/batch2_image/dataset/85_008_135010.Jpg
213,./data/batch2_image/dataset/213_004_181523.Jpg
40,./data/batch2_image/dataset/40_004_173733.Jpg
142,./data/batch2_image/dataset/142_009_135756.Jpg
76,./data/batch2_image/dataset/76_014_182656.Jpg
130,./data/batch2_image/dataset/130_003_180109.Jpg
51,./data/batch2_image/dataset/51_016_164710.Jpg
130,./data/batch2_image/dataset/130_004_180109.Jpg
213,./data/batch2_image/dataset/213_007_181525.Jpg
217,./data/batch2_image/dataset/217_008_183102.Jpg
212,./data/batch2_image/dataset/212_017_191225.Jpg
142,./data/batch2_image/dataset/142_006_135756.Jpg
61,./data/batch2_image/dataset/61_026_181153.Jpg
20,./data/batch2_image/dataset/20_009_103256.Jpg
114,./data/batch2_image/dataset/114_032_182905.Jpg
71,./data/batch2_image/dataset/71_002_104606.Jpg
219,./data/batch2_image/dataset/219_008_190732.Jpg
114,./data/batch2_image/dataset/114_030_182905.Jpg
219,./data/batch2_image/dataset/219_005_190731.Jpg
234,./data/batch2_image/dataset/234_012_175105.Jpg
198,./data/batch2_image/dataset/198_007_112642.Jpg
240,./data/batch2_image/dataset/240_003_182508.Jpg
145,./data/batch2_image/dataset/145_017_103913.Jpg
212,./data/batch2_image/dataset/212_002_191222.Jpg
61,./data/batch2_image/dataset/61_034_181155.Jpg
145,./data/batch2_image/dataset/145_002_103908.Jpg
91,./data/batch2_image/dataset/91_003_174413.Jpg
112,./data/batch2_image/dataset/112_004_135252.Jpg
213,./data/batch2_image/dataset/213_001_181522.Jpg
40,./data/batch2_image/dataset/40_012_173735.Jpg
219,./data/batch2_image/dataset/219_007_190732.Jpg
54,./data/batch2_image/dataset/54_004_191350.Jpg
234,./data/batch2_image/dataset/234_010_175104.Jpg
132,./data/batch2_image/dataset/132_002_175303.Jpg
51,./data/batch2_image/dataset/51_013_164709.Jpg
54,./data/batch2_image/dataset/54_001_191349.Jpg
3,./data/batch2_image/dataset/3_017_191450.Jpg
57,./data/batch2_image/dataset/57_034_190949.Jpg
125,./data/batch2_image/dataset/125_016_173511.Jpg
91,./data/batch2_image/dataset/91_001_174412.Jpg
26,./data/batch2_image/dataset/26_008_174533.Jpg
224,./data/batch2_image/dataset/224_012_181503.Jpg
57,./data/batch2_image/dataset/57_031_190948.Jpg
125,./data/batch2_image/dataset/125_008_173509.Jpg
112,./data/batch2_image/dataset/112_002_135251.Jpg
109,./data/batch2_image/dataset/109_008_180913.Jpg
50,./data/batch2_image/dataset/50_006_135633.Jpg
81,./data/batch2_image/dataset/81_008_134635.Jpg
112,./data/batch2_image/dataset/112_005_135252.Jpg
50,./data/batch2_image/dataset/50_002_135631.Jpg
114,./data/batch2_image/dataset/114_016_182903.Jpg
198,./data/batch2_image/dataset/198_006_112641.Jpg
85,./data/batch2_image/dataset/85_009_135010.Jpg
217,./data/batch2_image/dataset/217_004_183102.Jpg
181,./data/batch2_image/dataset/181_022_183207.Jpg
1,./data/batch2_image/dataset/1_001_135206.Jpg
76,./data/batch2_image/dataset/76_015_182656.Jpg
212,./data/batch2_image/dataset/212_006_191223.Jpg
234,./data/batch2_image/dataset/234_005_175103.Jpg
181,./data/batch2_image/dataset/181_020_183206.Jpg
126,./data/batch2_image/dataset/126_004_191413.Jpg
145,./data/batch2_image/dataset/145_013_103912.Jpg
219,./data/batch2_image/dataset/219_002_190730.Jpg
40,./data/batch2_image/dataset/40_002_173733.Jpg
145,./data/batch2_image/dataset/145_016_103913.Jpg
114,./data/batch2_image/dataset/114_026_182905.Jpg
23,./data/batch2_image/dataset/23_001_103343.Jpg
217,./data/batch2_image/dataset/217_006_183102.Jpg
85,./data/batch2_image/dataset/85_004_135009.Jpg
142,./data/batch2_image/dataset/142_002_135755.Jpg
217,./data/batch2_image/dataset/217_003_183101.Jpg
81,./data/batch2_image/dataset/81_001_134633.Jpg
145,./data/batch2_image/dataset/145_007_103910.Jpg
10,./data/batch2_image/dataset/10_002_103554.Jpg
114,./data/batch2_image/dataset/114_021_182904.Jpg
33,./data/batch2_image/dataset/33_026_181422.Jpg
40,./data/batch2_image/dataset/40_001_173733.Jpg
132,./data/batch2_image/dataset/132_008_175305.Jpg
61,./data/batch2_image/dataset/61_024_181152.Jpg
132,./data/batch2_image/dataset/132_006_175304.Jpg
234,./data/batch2_image/dataset/234_001_175103.Jpg
234,./data/batch2_image/dataset/234_008_175104.Jpg
134,./data/batch2_image/dataset/134_007_181059.Jpg
132,./data/batch2_image/dataset/132_007_175304.Jpg
125,./data/batch2_image/dataset/125_007_173509.Jpg
222,./data/batch2_image/dataset/222_007_174624.Jpg
178,./data/batch2_image/dataset/178_005_105404.Jpg
142,./data/batch2_image/dataset/142_003_135755.Jpg
198,./data/batch2_image/dataset/198_003_112640.Jpg
40,./data/batch2_image/dataset/40_007_173734.Jpg
10,./data/batch2_image/dataset/10_006_103555.Jpg
112,./data/batch2_image/dataset/112_006_135252.Jpg
26,./data/batch2_image/dataset/26_005_174532.Jpg
210,./data/batch2_image/dataset/210_041_105144.Jpg
1,./data/batch2_image/dataset/1_004_135207.Jpg
23,./data/batch2_image/dataset/23_006_103344.Jpg
91,./data/batch2_image/dataset/91_007_174414.Jpg
178,./data/batch2_image/dataset/178_007_105404.Jpg
57,./data/batch2_image/dataset/57_036_190950.Jpg
33,./data/batch2_image/dataset/33_024_181421.Jpg
20,./data/batch2_image/dataset/20_012_103257.Jpg
224,./data/batch2_image/dataset/224_006_181501.Jpg
50,./data/batch2_image/dataset/50_005_135632.Jpg
125,./data/batch2_image/dataset/125_017_173511.Jpg
212,./data/batch2_image/dataset/212_010_191224.Jpg
134,./data/batch2_image/dataset/134_004_181058.Jpg
16,./data/batch2_image/dataset/16_006_180834.Jpg
140,./data/batch2_image/dataset/140_009_174113.Jpg
178,./data/batch2_image/dataset/178_001_105403.Jpg
224,./data/batch2_image/dataset/224_005_181501.Jpg
40,./data/batch2_image/dataset/40_005_173734.Jpg
219,./data/batch2_image/dataset/219_001_190730.Jpg
22,./data/batch2_image/dataset/22_003_104454.Jpg
224,./data/batch2_image/dataset/224_007_181501.Jpg
210,./data/batch2_image/dataset/210_028_105142.Jpg
20,./data/batch2_image/dataset/20_011_103257.Jpg
217,./data/batch2_image/dataset/217_005_183102.Jpg
126,./data/batch2_image/dataset/126_005_191413.Jpg
212,./data/batch2_image/dataset/212_001_191222.Jpg
210,./data/batch2_image/dataset/210_032_105143.Jpg
3,./data/batch2_image/dataset/3_001_191445.Jpg
130,./data/batch2_image/dataset/130_010_180110.Jpg
190,./data/batch2_image/dataset/190_003_192806.Jpg
26,./data/batch2_image/dataset/26_004_174532.Jpg
50,./data/batch2_image/dataset/50_014_135635.Jpg
181,./data/batch2_image/dataset/181_017_183205.Jpg
222,./data/batch2_image/dataset/222_004_174623.Jpg
210,./data/batch2_image/dataset/210_024_105141.Jpg
3,./data/batch2_image/dataset/3_013_191449.Jpg
182,./data/batch2_image/dataset/182_005_175400.Jpg
109,./data/batch2_image/dataset/109_004_180912.Jpg
234,./data/batch2_image/dataset/234_009_175104.Jpg
225,./data/batch2_image/dataset/225_005_190753.Jpg
91,./data/batch2_image/dataset/91_009_174414.Jpg
57,./data/batch2_image/dataset/57_030_190947.Jpg
213,./data/batch2_image/dataset/213_002_181523.Jpg
210,./data/batch2_image/dataset/210_027_105142.Jpg
61,./data/batch2_image/dataset/61_033_181155.Jpg
91,./data/batch2_image/dataset/91_006_174414.Jpg
57,./data/batch2_image/dataset/57_038_190950.Jpg
54,./data/batch2_image/dataset/54_005_191350.Jpg
1,./data/batch2_image/dataset/1_006_135207.Jpg
109,./data/batch2_image/dataset/109_011_180913.Jpg
109,./data/batch2_image/dataset/109_001_180912.Jpg
81,./data/batch2_image/dataset/81_004_134634.Jpg
225,./data/batch2_image/dataset/225_006_190753.Jpg
125,./data/batch2_image/dataset/125_011_173510.Jpg
222,./data/batch2_image/dataset/222_001_174622.Jpg
1,./data/batch2_image/dataset/1_003_135206.Jpg
212,./data/batch2_image/dataset/212_008_191224.Jpg
3,./data/batch2_image/dataset/3_004_191446.Jpg
145,./data/batch2_image/dataset/145_009_103911.Jpg
198,./data/batch2_image/dataset/198_005_112641.Jpg
130,./data/batch2_image/dataset/130_001_180108.Jpg
132,./data/batch2_image/dataset/132_001_175302.Jpg
16,./data/batch2_image/dataset/16_003_180834.Jpg
126,./data/batch2_image/dataset/126_014_191415.Jpg
210,./data/batch2_image/dataset/210_040_105144.Jpg
125,./data/batch2_image/dataset/125_018_173511.Jpg
114,./data/batch2_image/dataset/114_033_182906.Jpg
125,./data/batch2_image/dataset/125_014_173510.Jpg
23,./data/batch2_image/dataset/23_007_103345.Jpg
9,./data/batch2_image/dataset/9_040_175937.Jpg
26,./data/batch2_image/dataset/26_006_174532.Jpg
