patient_name,path
180,./data/batch2_image/dataset/180_004_135611.Jpg
241,./data/batch2_image/dataset/241_011_180759.Jpg
193,./data/batch2_image/dataset/193_006_135308.Jpg
129,./data/batch2_image/dataset/129_001_180420.Jpg
199,./data/batch2_image/dataset/199_022_181556.Jpg
170,./data/batch2_image/dataset/170_027_174751.Jpg
237,./data/batch2_image/dataset/237_053_174735.Jpg
90,./data/batch2_image/dataset/90_012_175842.Jpg
34,./data/batch2_image/dataset/34_011_104822.Jpg
208,./data/batch2_image/dataset/208_020_174023.Jpg
34,./data/batch2_image/dataset/34_017_104824.Jpg
74,./data/batch2_image/dataset/74_003_183652.Jpg
4,./data/batch2_image/dataset/4_011_175947.Jpg
113,./data/batch2_image/dataset/113_002_175823.Jpg
170,./data/batch2_image/dataset/170_031_174751.Jpg
74,./data/batch2_image/dataset/74_002_183652.Jpg
47,./data/batch2_image/dataset/47_005_183124.Jpg
35,./data/batch2_image/dataset/35_003_105014.Jpg
116,./data/batch2_image/dataset/116_010_105038.Jpg
124,./data/batch2_image/dataset/124_005_180408.Jpg
171,./data/batch2_image/dataset/171_016_174947.Jpg
35,./data/batch2_image/dataset/35_022_105017.Jpg
116,./data/batch2_image/dataset/116_012_105039.Jpg
208,./data/batch2_image/dataset/208_016_174022.Jpg
4,./data/batch2_image/dataset/4_007_175946.Jpg
90,./data/batch2_image/dataset/90_008_175841.Jpg
39,./data/batch2_image/dataset/39_008_104518.Jpg
66,./data/batch2_image/dataset/66_008_180654.Jpg
180,./data/batch2_image/dataset/180_011_135613.Jpg
39,./data/batch2_image/dataset/39_013_104519.Jpg
241,./data/batch2_image/dataset/241_001_180745.Jpg
148,./data/batch2_image/dataset/148_004_180108.Jpg
47,./data/batch2_image/dataset/47_002_183123.Jpg
199,./data/batch2_image/dataset/199_019_181556.Jpg
148,./data/batch2_image/dataset/148_002_180108.Jpg
116,./data/batch2_image/dataset/116_008_105038.Jpg
2,./data/batch2_image/dataset/2_011_105055.Jpg
58,./data/batch2_image/dataset/58_015_105435.Jpg
90,./data/batch2_image/dataset/90_007_175841.Jpg
66,./data/batch2_image/dataset/66_012_180655.Jpg
4,./data/batch2_image/dataset/4_014_175949.Jpg
208,./data/batch2_image/dataset/208_012_174021.Jpg
105,./data/batch2_image/dataset/105_007_175658.Jpg
171,./data/batch2_image/dataset/171_021_174948.Jpg
63,./data/batch2_image/dataset/63_015_175513.Jpg
34,./data/batch2_image/dataset/34_020_104825.Jpg
199,./data/batch2_image/dataset/199_029_181558.Jpg
79,./data/batch2_image/dataset/79_001_103531.Jpg
170,./data/batch2_image/dataset/170_033_174752.Jpg
105,./data/batch2_image/dataset/105_002_175657.Jpg
120,./data/batch2_image/dataset/120_004_103930.Jpg
121,./data/batch2_image/dataset/121_027_175444.Jpg
211,./data/batch2_image/dataset/211_003_174505.Jpg
4,./data/batch2_image/dataset/4_013_175948.Jpg
90,./data/batch2_image/dataset/90_003_175839.Jpg
226,./data/batch2_image/dataset/226_003_180956.Jpg
196,./data/batch2_image/dataset/196_002_182718.Jpg
206,./data/batch2_image/dataset/206_019_174425.Jpg
203,./data/batch2_image/dataset/203_001_180252.Jpg
39,./data/batch2_image/dataset/39_007_104518.Jpg
63,./data/batch2_image/dataset/63_014_175513.Jpg
129,./data/batch2_image/dataset/129_004_180421.Jpg
221,./data/batch2_image/dataset/221_006_134605.Jpg
205,./data/batch2_image/dataset/205_003_175445.Jpg
138,./data/batch2_image/dataset/138_009_105504.Jpg
180,./data/batch2_image/dataset/180_006_135611.Jpg
74,./data/batch2_image/dataset/74_008_183653.Jpg
206,./data/batch2_image/dataset/206_017_174425.Jpg
203,./data/batch2_image/dataset/203_007_180253.Jpg
135,./data/batch2_image/dataset/135_006_175711.Jpg
226,./data/batch2_image/dataset/226_008_180957.Jpg
74,./data/batch2_image/dataset/74_013_183654.Jpg
47,./data/batch2_image/dataset/47_007_183124.Jpg
34,./data/batch2_image/dataset/34_013_104823.Jpg
2,./data/batch2_image/dataset/2_005_105054.Jpg
35,./data/batch2_image/dataset/35_002_105014.Jpg
138,./data/batch2_image/dataset/138_003_105502.Jpg
58,./data/batch2_image/dataset/58_018_105436.Jpg
63,./data/batch2_image/dataset/63_009_175512.Jpg
36,./data/batch2_image/dataset/36_005_175853.Jpg
120,./data/batch2_image/dataset/120_005_103930.Jpg
66,./data/batch2_image/dataset/66_003_180653.Jpg
221,./data/batch2_image/dataset/221_013_134607.Jpg
66,./data/batch2_image/dataset/66_011_180655.Jpg
45,./data/batch2_image/dataset/45_002_174718.Jpg
172,./data/batch2_image/dataset/172_007_104757.Jpg
124,./data/batch2_image/dataset/124_006_180408.Jpg
107,./data/batch2_image/dataset/107_001_180513.Jpg
199,./data/batch2_image/dataset/199_027_181557.Jpg
184,./data/batch2_image/dataset/184_003_175602.Jpg
34,./data/batch2_image/dataset/34_016_104824.Jpg
171,./data/batch2_image/dataset/171_017_174947.Jpg
74,./data/batch2_image/dataset/74_001_183652.Jpg
241,./data/batch2_image/dataset/241_019_180801.Jpg
221,./data/batch2_image/dataset/221_007_134606.Jpg
45,./data/batch2_image/dataset/45_003_174719.Jpg
90,./data/batch2_image/dataset/90_004_175840.Jpg
35,./data/batch2_image/dataset/35_019_105017.Jpg
120,./data/batch2_image/dataset/120_001_103929.Jpg
45,./data/batch2_image/dataset/45_006_174719.Jpg
241,./data/batch2_image/dataset/241_018_180800.Jpg
113,./data/batch2_image/dataset/113_003_175823.Jpg
121,./data/batch2_image/dataset/121_025_175444.Jpg
4,./data/batch2_image/dataset/4_003_175945.Jpg
2,./data/batch2_image/dataset/2_006_105054.Jpg
180,./data/batch2_image/dataset/180_012_135613.Jpg
14,./data/batch2_image/dataset/14_003_180043.Jpg
113,./data/batch2_image/dataset/113_001_175823.Jpg
35,./data/batch2_image/dataset/35_018_105016.Jpg
208,./data/batch2_image/dataset/208_011_174021.Jpg
193,./data/batch2_image/dataset/193_009_135309.Jpg
135,./data/batch2_image/dataset/135_001_175710.Jpg
193,./data/batch2_image/dataset/193_002_135307.Jpg
180,./data/batch2_image/dataset/180_016_135614.Jpg
34,./data/batch2_image/dataset/34_012_104823.Jpg
107,./data/batch2_image/dataset/107_012_180517.Jpg
90,./data/batch2_image/dataset/90_001_175839.Jpg
107,./data/batch2_image/dataset/107_013_180517.Jpg
196,./data/batch2_image/dataset/196_003_182719.Jpg
58,./data/batch2_image/dataset/58_001_105431.Jpg
172,./data/batch2_image/dataset/172_006_104757.Jpg
128,./data/batch2_image/dataset/128_003_105339.Jpg
184,./data/batch2_image/dataset/184_002_175602.Jpg
90,./data/batch2_image/dataset/90_011_175842.Jpg
121,./data/batch2_image/dataset/121_022_175443.Jpg
176,./data/batch2_image/dataset/176_005_191554.Jpg
107,./data/batch2_image/dataset/107_002_180513.Jpg
47,./data/batch2_image/dataset/47_006_183124.Jpg
196,./data/batch2_image/dataset/196_005_182719.Jpg
208,./data/batch2_image/dataset/208_019_174023.Jpg
2,./data/batch2_image/dataset/2_008_105054.Jpg
121,./data/batch2_image/dataset/121_020_175442.Jpg
148,./data/batch2_image/dataset/148_006_180109.Jpg
241,./data/batch2_image/dataset/241_012_180759.Jpg
226,./data/batch2_image/dataset/226_005_180957.Jpg
172,./data/batch2_image/dataset/172_001_104756.Jpg
199,./data/batch2_image/dataset/199_026_181557.Jpg
170,./data/batch2_image/dataset/170_034_174752.Jpg
193,./data/batch2_image/dataset/193_004_135308.Jpg
124,./data/batch2_image/dataset/124_013_180409.Jpg
205,./data/batch2_image/dataset/205_008_175447.Jpg
170,./data/batch2_image/dataset/170_030_174751.Jpg
34,./data/batch2_image/dataset/34_015_104824.Jpg
14,./data/batch2_image/dataset/14_002_180043.Jpg
184,./data/batch2_image/dataset/184_004_175602.Jpg
58,./data/batch2_image/dataset/58_006_105433.Jpg
35,./data/batch2_image/dataset/35_001_105013.Jpg
172,./data/batch2_image/dataset/172_008_104757.Jpg
180,./data/batch2_image/dataset/180_007_135611.Jpg
45,./data/batch2_image/dataset/45_007_174719.Jpg
184,./data/batch2_image/dataset/184_005_175602.Jpg
221,./data/batch2_image/dataset/221_002_134604.Jpg
47,./data/batch2_image/dataset/47_008_183124.Jpg
121,./data/batch2_image/dataset/121_021_175442.Jpg
90,./data/batch2_image/dataset/90_009_175841.Jpg
63,./data/batch2_image/dataset/63_012_175513.Jpg
35,./data/batch2_image/dataset/35_021_105017.Jpg
39,./data/batch2_image/dataset/39_001_104517.Jpg
34,./data/batch2_image/dataset/34_021_104826.Jpg
2,./data/batch2_image/dataset/2_010_105055.Jpg
35,./data/batch2_image/dataset/35_023_105017.Jpg
90,./data/batch2_image/dataset/90_006_175840.Jpg
176,./data/batch2_image/dataset/176_003_191553.Jpg
208,./data/batch2_image/dataset/208_013_174021.Jpg
120,./data/batch2_image/dataset/120_003_103929.Jpg
221,./data/batch2_image/dataset/221_003_134604.Jpg
120,./data/batch2_image/dataset/120_007_103930.Jpg
124,./data/batch2_image/dataset/124_001_180407.Jpg
135,./data/batch2_image/dataset/135_007_175712.Jpg
176,./data/batch2_image/dataset/176_002_191553.Jpg
121,./data/batch2_image/dataset/121_030_175445.Jpg
120,./data/batch2_image/dataset/120_002_103929.Jpg
241,./data/batch2_image/dataset/241_021_180801.Jpg
116,./data/batch2_image/dataset/116_007_105037.Jpg
237,./data/batch2_image/dataset/237_054_174735.Jpg
35,./data/batch2_image/dataset/35_017_105016.Jpg
63,./data/batch2_image/dataset/63_008_175512.Jpg
241,./data/batch2_image/dataset/241_016_180800.Jpg
4,./data/batch2_image/dataset/4_006_175946.Jpg
39,./data/batch2_image/dataset/39_014_104519.Jpg
241,./data/batch2_image/dataset/241_020_180801.Jpg
184,./data/batch2_image/dataset/184_006_175603.Jpg
2,./data/batch2_image/dataset/2_002_105053.Jpg
124,./data/batch2_image/dataset/124_009_180409.Jpg
241,./data/batch2_image/dataset/241_017_180800.Jpg
205,./data/batch2_image/dataset/205_001_175445.Jpg
199,./data/batch2_image/dataset/199_025_181557.Jpg
205,./data/batch2_image/dataset/205_007_175447.Jpg
34,./data/batch2_image/dataset/34_019_104825.Jpg
237,./data/batch2_image/dataset/237_012_174728.Jpg
107,./data/batch2_image/dataset/107_008_180515.Jpg
193,./data/batch2_image/dataset/193_008_135309.Jpg
4,./data/batch2_image/dataset/4_001_175944.Jpg
176,./data/batch2_image/dataset/176_007_191554.Jpg
63,./data/batch2_image/dataset/63_010_175512.Jpg
208,./data/batch2_image/dataset/208_017_174022.Jpg
193,./data/batch2_image/dataset/193_007_135309.Jpg
221,./data/batch2_image/dataset/221_001_134604.Jpg
116,./data/batch2_image/dataset/116_004_105037.Jpg
237,./data/batch2_image/dataset/237_056_174735.Jpg
93,./data/batch2_image/dataset/93_007_175734.Jpg
226,./data/batch2_image/dataset/226_004_180956.Jpg
107,./data/batch2_image/dataset/107_011_180516.Jpg
107,./data/batch2_image/dataset/107_003_180514.Jpg
45,./data/batch2_image/dataset/45_004_174719.Jpg
58,./data/batch2_image/dataset/58_002_105431.Jpg
148,./data/batch2_image/dataset/148_001_180108.Jpg
39,./data/batch2_image/dataset/39_006_104518.Jpg
39,./data/batch2_image/dataset/39_005_104517.Jpg
176,./data/batch2_image/dataset/176_004_191553.Jpg
241,./data/batch2_image/dataset/241_015_180800.Jpg
180,./data/batch2_image/dataset/180_014_135614.Jpg
180,./data/batch2_image/dataset/180_001_135610.Jpg
180,./data/batch2_image/dataset/180_003_135610.Jpg
135,./data/batch2_image/dataset/135_004_175711.Jpg
180,./data/batch2_image/dataset/180_008_135612.Jpg
193,./data/batch2_image/dataset/193_005_135308.Jpg
124,./data/batch2_image/dataset/124_012_180409.Jpg
74,./data/batch2_image/dataset/74_012_183654.Jpg
138,./data/batch2_image/dataset/138_007_105503.Jpg
39,./data/batch2_image/dataset/39_010_104519.Jpg
58,./data/batch2_image/dataset/58_009_105433.Jpg
199,./data/batch2_image/dataset/199_021_181556.Jpg
221,./data/batch2_image/dataset/221_012_134607.Jpg
203,./data/batch2_image/dataset/203_003_180252.Jpg
47,./data/batch2_image/dataset/47_009_183124.Jpg
121,./data/batch2_image/dataset/121_024_175443.Jpg
116,./data/batch2_image/dataset/116_005_105037.Jpg
135,./data/batch2_image/dataset/135_005_175711.Jpg
47,./data/batch2_image/dataset/47_003_183123.Jpg
47,./data/batch2_image/dataset/47_004_183123.Jpg
90,./data/batch2_image/dataset/90_002_175839.Jpg
2,./data/batch2_image/dataset/2_001_105053.Jpg
226,./data/batch2_image/dataset/226_007_180957.Jpg
93,./data/batch2_image/dataset/93_008_175735.Jpg
47,./data/batch2_image/dataset/47_010_183125.Jpg
205,./data/batch2_image/dataset/205_005_175446.Jpg
170,./data/batch2_image/dataset/170_029_174751.Jpg
39,./data/batch2_image/dataset/39_011_104519.Jpg
180,./data/batch2_image/dataset/180_010_135612.Jpg
208,./data/batch2_image/dataset/208_014_174022.Jpg
124,./data/batch2_image/dataset/124_008_180409.Jpg
93,./data/batch2_image/dataset/93_010_175735.Jpg
203,./data/batch2_image/dataset/203_006_180252.Jpg
45,./data/batch2_image/dataset/45_001_174718.Jpg
36,./data/batch2_image/dataset/36_007_175853.Jpg
36,./data/batch2_image/dataset/36_003_175852.Jpg
66,./data/batch2_image/dataset/66_007_180654.Jpg
121,./data/batch2_image/dataset/121_026_175444.Jpg
36,./data/batch2_image/dataset/36_004_175853.Jpg
63,./data/batch2_image/dataset/63_013_175513.Jpg
74,./data/batch2_image/dataset/74_009_183654.Jpg
170,./data/batch2_image/dataset/170_032_174751.Jpg
172,./data/batch2_image/dataset/172_002_104756.Jpg
66,./data/batch2_image/dataset/66_009_180654.Jpg
172,./data/batch2_image/dataset/172_009_104757.Jpg
105,./data/batch2_image/dataset/105_005_175658.Jpg
241,./data/batch2_image/dataset/241_013_180759.Jpg
237,./data/batch2_image/dataset/237_052_174735.Jpg
79,./data/batch2_image/dataset/79_006_103533.Jpg
116,./data/batch2_image/dataset/116_006_105037.Jpg
35,./data/batch2_image/dataset/35_020_105017.Jpg
237,./data/batch2_image/dataset/237_011_174727.Jpg
206,./data/batch2_image/dataset/206_016_174425.Jpg
93,./data/batch2_image/dataset/93_002_175733.Jpg
138,./data/batch2_image/dataset/138_008_105504.Jpg
138,./data/batch2_image/dataset/138_006_105503.Jpg
128,./data/batch2_image/dataset/128_007_105340.Jpg
116,./data/batch2_image/dataset/116_002_105036.Jpg
79,./data/batch2_image/dataset/79_002_103532.Jpg
124,./data/batch2_image/dataset/124_011_180409.Jpg
206,./data/batch2_image/dataset/206_015_174424.Jpg
172,./data/batch2_image/dataset/172_005_104756.Jpg
58,./data/batch2_image/dataset/58_013_105434.Jpg
138,./data/batch2_image/dataset/138_005_105503.Jpg
116,./data/batch2_image/dataset/116_011_105038.Jpg
74,./data/batch2_image/dataset/74_007_183653.Jpg
74,./data/batch2_image/dataset/74_011_183654.Jpg
58,./data/batch2_image/dataset/58_012_105434.Jpg
107,./data/batch2_image/dataset/107_006_180515.Jpg
138,./data/batch2_image/dataset/138_004_105503.Jpg
79,./data/batch2_image/dataset/79_005_103533.Jpg
124,./data/batch2_image/dataset/124_003_180408.Jpg
93,./data/batch2_image/dataset/93_001_175733.Jpg
237,./data/batch2_image/dataset/237_051_174734.Jpg
2,./data/batch2_image/dataset/2_004_105053.Jpg
58,./data/batch2_image/dataset/58_014_105435.Jpg
4,./data/batch2_image/dataset/4_009_175947.Jpg
34,./data/batch2_image/dataset/34_018_104825.Jpg
58,./data/batch2_image/dataset/58_017_105435.Jpg
237,./data/batch2_image/dataset/237_055_174735.Jpg
241,./data/batch2_image/dataset/241_002_180745.Jpg
35,./data/batch2_image/dataset/35_004_105014.Jpg
148,./data/batch2_image/dataset/148_005_180109.Jpg
105,./data/batch2_image/dataset/105_006_175658.Jpg
39,./data/batch2_image/dataset/39_012_104519.Jpg
172,./data/batch2_image/dataset/172_012_104758.Jpg
36,./data/batch2_image/dataset/36_002_175852.Jpg
4,./data/batch2_image/dataset/4_010_175947.Jpg
199,./data/batch2_image/dataset/199_020_181556.Jpg
66,./data/batch2_image/dataset/66_010_180655.Jpg
205,./data/batch2_image/dataset/205_004_175446.Jpg
170,./data/batch2_image/dataset/170_026_174751.Jpg
90,./data/batch2_image/dataset/90_014_175843.Jpg
221,./data/batch2_image/dataset/221_008_134606.Jpg
116,./data/batch2_image/dataset/116_003_105037.Jpg
221,./data/batch2_image/dataset/221_009_134606.Jpg
128,./data/batch2_image/dataset/128_001_105338.Jpg
4,./data/batch2_image/dataset/4_015_175949.Jpg
36,./data/batch2_image/dataset/36_008_175853.Jpg
39,./data/batch2_image/dataset/39_003_104517.Jpg
128,./data/batch2_image/dataset/128_005_105339.Jpg
79,./data/batch2_image/dataset/79_003_103532.Jpg
66,./data/batch2_image/dataset/66_006_180654.Jpg
121,./data/batch2_image/dataset/121_023_175443.Jpg
36,./data/batch2_image/dataset/36_001_175852.Jpg
66,./data/batch2_image/dataset/66_001_180652.Jpg
39,./data/batch2_image/dataset/39_002_104517.Jpg
241,./data/batch2_image/dataset/241_023_180801.Jpg
90,./data/batch2_image/dataset/90_013_175843.Jpg
2,./data/batch2_image/dataset/2_003_105053.Jpg
135,./data/batch2_image/dataset/135_002_175711.Jpg
