patient_name,path
218,./data/batch2_image/dataset/218_002_175644.Jpg
30,./data/batch2_image/dataset/30_002_180545.Jpg
46,./data/batch2_image/dataset/46_024_135123.Jpg
136,./data/batch2_image/dataset/136_017_135705.Jpg
231,./data/batch2_image/dataset/231_008_175543.Jpg
46,./data/batch2_image/dataset/46_023_135123.Jpg
165,./data/batch2_image/dataset/165_021_135736.Jpg
96,./data/batch2_image/dataset/96_010_135648.Jpg
95,./data/batch2_image/dataset/95_006_180740.Jpg
163,./data/batch2_image/dataset/163_007_181352.Jpg
78,./data/batch2_image/dataset/78_006_181309.Jpg
163,./data/batch2_image/dataset/163_001_181351.Jpg
18,./data/batch2_image/dataset/18_019_112709.Jpg
48,./data/batch2_image/dataset/48_005_103229.Jpg
84,./data/batch2_image/dataset/84_001_134657.Jpg
94,./data/batch2_image/dataset/94_004_112746.Jpg
173,./data/batch2_image/dataset/173_011_112533.Jpg
188,./data/batch2_image/dataset/188_019_180027.Jpg
185,./data/batch2_image/dataset/185_002_181354.Jpg
131,./data/batch2_image/dataset/131_005_175333.Jpg
18,./data/batch2_image/dataset/18_001_112706.Jpg
131,./data/batch2_image/dataset/131_002_175332.Jpg
150,./data/batch2_image/dataset/150_007_104919.Jpg
78,./data/batch2_image/dataset/78_011_181310.Jpg
38,./data/batch2_image/dataset/38_010_105549.Jpg
30,./data/batch2_image/dataset/30_006_180546.Jpg
214,./data/batch2_image/dataset/214_003_181113.Jpg
94,./data/batch2_image/dataset/94_005_112746.Jpg
173,./data/batch2_image/dataset/173_015_112534.Jpg
235,./data/batch2_image/dataset/235_011_181438.Jpg
173,./data/batch2_image/dataset/173_018_112535.Jpg
201,./data/batch2_image/dataset/201_010_182405.Jpg
18,./data/batch2_image/dataset/18_014_112708.Jpg
136,./data/batch2_image/dataset/136_003_135702.Jpg
46,./data/batch2_image/dataset/46_020_135122.Jpg
173,./data/batch2_image/dataset/173_019_112535.Jpg
188,./data/batch2_image/dataset/188_002_180021.Jpg
231,./data/batch2_image/dataset/231_006_175543.Jpg
188,./data/batch2_image/dataset/188_021_180028.Jpg
207,./data/batch2_image/dataset/207_002_181726.Jpg
177,./data/batch2_image/dataset/177_015_174444.Jpg
18,./data/batch2_image/dataset/18_011_112708.Jpg
95,./data/batch2_image/dataset/95_001_180739.Jpg
188,./data/batch2_image/dataset/188_008_180023.Jpg
173,./data/batch2_image/dataset/173_001_112531.Jpg
185,./data/batch2_image/dataset/185_011_181357.Jpg
12,./data/batch2_image/dataset/12_006_103614.Jpg
173,./data/batch2_image/dataset/173_017_112534.Jpg
86,./data/batch2_image/dataset/86_010_105244.Jpg
15,./data/batch2_image/dataset/15_004_175416.Jpg
177,./data/batch2_image/dataset/177_020_174445.Jpg
38,./data/batch2_image/dataset/38_015_105551.Jpg
231,./data/batch2_image/dataset/231_001_175541.Jpg
214,./data/batch2_image/dataset/214_009_181114.Jpg
38,./data/batch2_image/dataset/38_014_105551.Jpg
188,./data/batch2_image/dataset/188_015_180026.Jpg
55,./data/batch2_image/dataset/55_006_182541.Jpg
231,./data/batch2_image/dataset/231_003_175542.Jpg
46,./data/batch2_image/dataset/46_022_135122.Jpg
30,./data/batch2_image/dataset/30_001_180544.Jpg
56,./data/batch2_image/dataset/56_001_181221.Jpg
12,./data/batch2_image/dataset/12_010_103615.Jpg
84,./data/batch2_image/dataset/84_003_134658.Jpg
177,./data/batch2_image/dataset/177_014_174444.Jpg
165,./data/batch2_image/dataset/165_019_135735.Jpg
218,./data/batch2_image/dataset/218_005_175644.Jpg
235,./data/batch2_image/dataset/235_003_181436.Jpg
229,./data/batch2_image/dataset/229_005_103208.Jpg
78,./data/batch2_image/dataset/78_008_181309.Jpg
231,./data/batch2_image/dataset/231_005_175542.Jpg
56,./data/batch2_image/dataset/56_009_181222.Jpg
18,./data/batch2_image/dataset/18_004_112706.Jpg
38,./data/batch2_image/dataset/38_002_105547.Jpg
188,./data/batch2_image/dataset/188_010_180024.Jpg
235,./data/batch2_image/dataset/235_005_181437.Jpg
38,./data/batch2_image/dataset/38_005_105548.Jpg
86,./data/batch2_image/dataset/86_004_105243.Jpg
229,./data/batch2_image/dataset/229_003_103207.Jpg
80,./data/batch2_image/dataset/80_002_104006.Jpg
95,./data/batch2_image/dataset/95_008_180741.Jpg
229,./data/batch2_image/dataset/229_007_103208.Jpg
188,./data/batch2_image/dataset/188_004_180022.Jpg
27,./data/batch2_image/dataset/27_002_134426.Jpg
96,./data/batch2_image/dataset/96_009_135648.Jpg
78,./data/batch2_image/dataset/78_010_181310.Jpg
214,./data/batch2_image/dataset/214_006_181113.Jpg
18,./data/batch2_image/dataset/18_012_112708.Jpg
185,./data/batch2_image/dataset/185_004_181355.Jpg
96,./data/batch2_image/dataset/96_011_135648.Jpg
78,./data/batch2_image/dataset/78_004_181308.Jpg
188,./data/batch2_image/dataset/188_003_180022.Jpg
94,./data/batch2_image/dataset/94_002_112746.Jpg
235,./data/batch2_image/dataset/235_006_181437.Jpg
150,./data/batch2_image/dataset/150_012_104921.Jpg
165,./data/batch2_image/dataset/165_016_135734.Jpg
84,./data/batch2_image/dataset/84_002_134657.Jpg
15,./data/batch2_image/dataset/15_006_175417.Jpg
86,./data/batch2_image/dataset/86_003_105242.Jpg
38,./data/batch2_image/dataset/38_006_105548.Jpg
150,./data/batch2_image/dataset/150_006_104919.Jpg
231,./data/batch2_image/dataset/231_009_175543.Jpg
38,./data/batch2_image/dataset/38_008_105549.Jpg
95,./data/batch2_image/dataset/95_010_180742.Jpg
231,./data/batch2_image/dataset/231_004_175542.Jpg
48,./data/batch2_image/dataset/48_003_103228.Jpg
150,./data/batch2_image/dataset/150_004_104918.Jpg
131,./data/batch2_image/dataset/131_010_175334.Jpg
27,./data/batch2_image/dataset/27_001_134426.Jpg
136,./data/batch2_image/dataset/136_011_135704.Jpg
185,./data/batch2_image/dataset/185_013_181357.Jpg
214,./data/batch2_image/dataset/214_005_181113.Jpg
18,./data/batch2_image/dataset/18_018_112709.Jpg
131,./data/batch2_image/dataset/131_008_175333.Jpg
127,./data/batch2_image/dataset/127_002_192827.Jpg
136,./data/batch2_image/dataset/136_015_135705.Jpg
15,./data/batch2_image/dataset/15_005_175417.Jpg
56,./data/batch2_image/dataset/56_005_181222.Jpg
150,./data/batch2_image/dataset/150_013_104921.Jpg
188,./data/batch2_image/dataset/188_011_180024.Jpg
56,./data/batch2_image/dataset/56_003_181221.Jpg
12,./data/batch2_image/dataset/12_003_103613.Jpg
15,./data/batch2_image/dataset/15_001_175416.Jpg
18,./data/batch2_image/dataset/18_016_112708.Jpg
185,./data/batch2_image/dataset/185_016_181358.Jpg
48,./data/batch2_image/dataset/48_007_103229.Jpg
150,./data/batch2_image/dataset/150_016_104922.Jpg
207,./data/batch2_image/dataset/207_005_181726.Jpg
207,./data/batch2_image/dataset/207_004_181726.Jpg
131,./data/batch2_image/dataset/131_001_175332.Jpg
231,./data/batch2_image/dataset/231_012_175544.Jpg
150,./data/batch2_image/dataset/150_010_104920.Jpg
136,./data/batch2_image/dataset/136_016_135705.Jpg
75,./data/batch2_image/dataset/75_026_174526.Jpg
214,./data/batch2_image/dataset/214_013_181114.Jpg
80,./data/batch2_image/dataset/80_004_104006.Jpg
163,./data/batch2_image/dataset/163_008_181352.Jpg
48,./data/batch2_image/dataset/48_004_103228.Jpg
38,./data/batch2_image/dataset/38_003_105547.Jpg
95,./data/batch2_image/dataset/95_002_180739.Jpg
12,./data/batch2_image/dataset/12_014_103617.Jpg
18,./data/batch2_image/dataset/18_017_112709.Jpg
173,./data/batch2_image/dataset/173_014_112534.Jpg
235,./data/batch2_image/dataset/235_001_181436.Jpg
56,./data/batch2_image/dataset/56_010_181223.Jpg
229,./data/batch2_image/dataset/229_002_103207.Jpg
12,./data/batch2_image/dataset/12_008_103615.Jpg
136,./data/batch2_image/dataset/136_004_135702.Jpg
46,./data/batch2_image/dataset/46_021_135122.Jpg
94,./data/batch2_image/dataset/94_007_112747.Jpg
95,./data/batch2_image/dataset/95_005_180740.Jpg
38,./data/batch2_image/dataset/38_012_105550.Jpg
136,./data/batch2_image/dataset/136_005_135702.Jpg
150,./data/batch2_image/dataset/150_001_104917.Jpg
55,./data/batch2_image/dataset/55_003_182540.Jpg
30,./data/batch2_image/dataset/30_007_180546.Jpg
18,./data/batch2_image/dataset/18_021_112709.Jpg
188,./data/batch2_image/dataset/188_012_180025.Jpg
48,./data/batch2_image/dataset/48_006_103229.Jpg
59,./data/batch2_image/dataset/59_006_103948.Jpg
165,./data/batch2_image/dataset/165_017_135735.Jpg
84,./data/batch2_image/dataset/84_004_134658.Jpg
231,./data/batch2_image/dataset/231_007_175543.Jpg
150,./data/batch2_image/dataset/150_017_104922.Jpg
95,./data/batch2_image/dataset/95_004_180739.Jpg
96,./data/batch2_image/dataset/96_002_135647.Jpg
56,./data/batch2_image/dataset/56_004_181222.Jpg
173,./data/batch2_image/dataset/173_016_112534.Jpg
136,./data/batch2_image/dataset/136_012_135704.Jpg
127,./data/batch2_image/dataset/127_003_192828.Jpg
177,./data/batch2_image/dataset/177_016_174445.Jpg
96,./data/batch2_image/dataset/96_005_135647.Jpg
231,./data/batch2_image/dataset/231_014_175545.Jpg
84,./data/batch2_image/dataset/84_006_134659.Jpg
59,./data/batch2_image/dataset/59_001_103946.Jpg
218,./data/batch2_image/dataset/218_007_175645.Jpg
231,./data/batch2_image/dataset/231_013_175545.Jpg
173,./data/batch2_image/dataset/173_006_112532.Jpg
75,./data/batch2_image/dataset/75_024_174525.Jpg
56,./data/batch2_image/dataset/56_007_181222.Jpg
86,./data/batch2_image/dataset/86_009_105243.Jpg
18,./data/batch2_image/dataset/18_015_112708.Jpg
78,./data/batch2_image/dataset/78_013_181311.Jpg
231,./data/batch2_image/dataset/231_011_175544.Jpg
163,./data/batch2_image/dataset/163_005_181352.Jpg
59,./data/batch2_image/dataset/59_003_103947.Jpg
95,./data/batch2_image/dataset/95_003_180739.Jpg
30,./data/batch2_image/dataset/30_004_180545.Jpg
207,./data/batch2_image/dataset/207_001_181725.Jpg
27,./data/batch2_image/dataset/27_006_134427.Jpg
96,./data/batch2_image/dataset/96_006_135647.Jpg
86,./data/batch2_image/dataset/86_011_105244.Jpg
201,./data/batch2_image/dataset/201_002_182403.Jpg
15,./data/batch2_image/dataset/15_007_175417.Jpg
38,./data/batch2_image/dataset/38_011_105550.Jpg
80,./data/batch2_image/dataset/80_005_104006.Jpg
75,./data/batch2_image/dataset/75_027_174526.Jpg
38,./data/batch2_image/dataset/38_001_105547.Jpg
207,./data/batch2_image/dataset/207_007_181726.Jpg
78,./data/batch2_image/dataset/78_005_181308.Jpg
78,./data/batch2_image/dataset/78_015_181311.Jpg
173,./data/batch2_image/dataset/173_009_112533.Jpg
173,./data/batch2_image/dataset/173_010_112533.Jpg
201,./data/batch2_image/dataset/201_006_182404.Jpg
218,./data/batch2_image/dataset/218_009_175645.Jpg
188,./data/batch2_image/dataset/188_005_180022.Jpg
173,./data/batch2_image/dataset/173_005_112532.Jpg
55,./data/batch2_image/dataset/55_002_182540.Jpg
163,./data/batch2_image/dataset/163_004_181352.Jpg
207,./data/batch2_image/dataset/207_006_181726.Jpg
188,./data/batch2_image/dataset/188_020_180027.Jpg
218,./data/batch2_image/dataset/218_003_175644.Jpg
18,./data/batch2_image/dataset/18_009_112707.Jpg
12,./data/batch2_image/dataset/12_005_103614.Jpg
150,./data/batch2_image/dataset/150_015_104922.Jpg
30,./data/batch2_image/dataset/30_005_180546.Jpg
231,./data/batch2_image/dataset/231_017_175546.Jpg
201,./data/batch2_image/dataset/201_004_182404.Jpg
235,./data/batch2_image/dataset/235_004_181436.Jpg
150,./data/batch2_image/dataset/150_011_104920.Jpg
131,./data/batch2_image/dataset/131_003_175333.Jpg
127,./data/batch2_image/dataset/127_006_192828.Jpg
131,./data/batch2_image/dataset/131_009_175334.Jpg
136,./data/batch2_image/dataset/136_007_135703.Jpg
185,./data/batch2_image/dataset/185_001_181354.Jpg
218,./data/batch2_image/dataset/218_006_175645.Jpg
96,./data/batch2_image/dataset/96_007_135648.Jpg
18,./data/batch2_image/dataset/18_008_112707.Jpg
218,./data/batch2_image/dataset/218_004_175644.Jpg
214,./data/batch2_image/dataset/214_008_181114.Jpg
12,./data/batch2_image/dataset/12_001_103613.Jpg
163,./data/batch2_image/dataset/163_003_181352.Jpg
163,./data/batch2_image/dataset/163_006_181352.Jpg
12,./data/batch2_image/dataset/12_009_103615.Jpg
86,./data/batch2_image/dataset/86_001_105242.Jpg
201,./data/batch2_image/dataset/201_009_182405.Jpg
18,./data/batch2_image/dataset/18_006_112706.Jpg
18,./data/batch2_image/dataset/18_003_112706.Jpg
229,./data/batch2_image/dataset/229_001_103207.Jpg
218,./data/batch2_image/dataset/218_008_175645.Jpg
231,./data/batch2_image/dataset/231_015_175545.Jpg
12,./data/batch2_image/dataset/12_012_103616.Jpg
201,./data/batch2_image/dataset/201_008_182405.Jpg
173,./data/batch2_image/dataset/173_013_112534.Jpg
207,./data/batch2_image/dataset/207_008_181727.Jpg
231,./data/batch2_image/dataset/231_016_175546.Jpg
18,./data/batch2_image/dataset/18_013_112708.Jpg
229,./data/batch2_image/dataset/229_006_103208.Jpg
75,./data/batch2_image/dataset/75_025_174526.Jpg
56,./data/batch2_image/dataset/56_006_181222.Jpg
201,./data/batch2_image/dataset/201_005_182404.Jpg
185,./data/batch2_image/dataset/185_014_181358.Jpg
127,./data/batch2_image/dataset/127_001_192827.Jpg
55,./data/batch2_image/dataset/55_004_182540.Jpg
185,./data/batch2_image/dataset/185_010_181356.Jpg
15,./data/batch2_image/dataset/15_003_175416.Jpg
214,./data/batch2_image/dataset/214_011_181114.Jpg
46,./data/batch2_image/dataset/46_025_135123.Jpg
38,./data/batch2_image/dataset/38_009_105549.Jpg
127,./data/batch2_image/dataset/127_009_192829.Jpg
207,./data/batch2_image/dataset/207_003_181726.Jpg
165,./data/batch2_image/dataset/165_018_135735.Jpg
229,./data/batch2_image/dataset/229_004_103207.Jpg
80,./data/batch2_image/dataset/80_003_104006.Jpg
214,./data/batch2_image/dataset/214_004_181113.Jpg
59,./data/batch2_image/dataset/59_005_103947.Jpg
188,./data/batch2_image/dataset/188_001_180021.Jpg
86,./data/batch2_image/dataset/86_007_105243.Jpg
177,./data/batch2_image/dataset/177_019_174445.Jpg
95,./data/batch2_image/dataset/95_013_180743.Jpg
136,./data/batch2_image/dataset/136_010_135704.Jpg
12,./data/batch2_image/dataset/12_011_103616.Jpg
185,./data/batch2_image/dataset/185_015_181358.Jpg
136,./data/batch2_image/dataset/136_001_135702.Jpg
231,./data/batch2_image/dataset/231_010_175544.Jpg
59,./data/batch2_image/dataset/59_004_103947.Jpg
94,./data/batch2_image/dataset/94_001_112746.Jpg
214,./data/batch2_image/dataset/214_007_181113.Jpg
46,./data/batch2_image/dataset/46_019_135121.Jpg
185,./data/batch2_image/dataset/185_003_181355.Jpg
12,./data/batch2_image/dataset/12_007_103615.Jpg
